"إذا كنت تبحث عن أفضل وسيلة لتعلم اللغة الإنجليزية مجانا فإليك هذه القناة 
الأولى عالميا في تعلم اللغة  مجانا
بعيدا عن الكورسات المدفوعة
ZAmerican English",neutral
جايين من قناة Mohamed Ahmed  للأبراج  🍀🌹🍀,neutral
جيبوا صلاح عبد الله واحمد ادم please,neutral
مفيش مستحيل JUST DO IT مفيش قصة حب ممكن تنتهي بايدينا نرجع كل حاجة 😄,neutral
#مغربيات ونفتخر لي جا من طرف قناة safaa chanel  يحط لايك,neutral
"ممكن اشتراك فى القناه ولايك 
 Can you subscribe to the channel and like?",neutral
This is فوووول,neutral
Egypt 🇪🇬 مــصــر,neutral
أجواء الكليب زي مسلسل peaky blinders,neutral
لكل من تريد تعليم المكياج بخطوات بسيطة وسهلة 💄👰🏻💅🏻 ادعموني ب subscribe بليز🙏🏻,neutral
"اتفرج على برنامج شقاوة توتو | Episode 1 Shakawa Toto
حلقة اشرب شاي :",neutral
حاول تعمل حاجه توصل ل usa,neutral
قناة النور Al Noor Tv لمحبى قيامة أرطغرل.,neutral
اعمل ريفيو Prison breack,neutral
متلازمه Tourette syndrome,neutral
Is this the music from the film الجامعة الأمريكية ؟؟,neutral
لحظو على تشيرت امين في آخر الاعلان في شعار bts لحظتو ولا لاة🙂💜🌚,neutral
"تابعو محمد خطابي على الانستقرام
Follow mohamed khtaby on Instagram",neutral
مرحبا بعشاق Free Fire في قناتي ، عودة Badboy إلى جلد سكوادات بالشتغن :,neutral
اسراء بتشبه المغنية اللاتينية malu trevego,neutral
Fairy Tale اسم الكتاب يلي بإيد هيفا بتكون ماسكته,neutral
"دعوة ٤٠ شخص مستجابة 
ادعوا لي اجيب ٧ في اختبار IELTS",neutral
من جاء إلى هنا مرة أخرى بعد مشاهدة مسرحية Coco Chanel,neutral
انا بتمرن teakwondo,neutral
Venom لو سمحت,neutral
هو مفيش love في اليوتيوب ليه <3,neutral
ياريت تزود في آخر كل حلقه فقره عن احسن مسلسل أو فيلم يكون ترشيح منك زي فيديوهات the stalkers وكل حلقه يكون بنوع جديد وشكرا,neutral
اللى جاى من الموجة التالتة covid 19  2021 يونية,neutral
ارجوكم  ادعموني في القناه واشتركوا وانا اهرد الاشترك ok,neutral
اشتراك لقناتي ميدو Game Over و اطلبوا اي لعب بالكومنتات انا بتعب جدا و لايك علي الفيديوهات,neutral
اشترك في قناة iiFast _ YT,neutral
```*~تحميل برنامج Snaptube pro اسمعوا الفيديو واعملوا لايك واشتراك في القناه  الربط بتع الفيديو اهو 👇🏻⬇️,neutral
اقول اسمعو اغاني BTS,neutral
جاي اشرب شاي ok,neutral
انا سمعت ان المساعدين ف الفيلم ده هما فريق عمل Saw,neutral
"plz subscrib ,share and like we have surprsie channel نرجو منكم الاشتراك بالقناة وتفاعل الجرس لكي اي جديد لبنان",neutral
عمرو دياب  vs ابيو و مروان موسى 🤯🤯🤯😂🤞😜,neutral
دى مش اول تجربه مصرية فيها robot .. راح فين العمدة الالى في مسلسل جدو عبده 😂😂,neutral
"الحقيقه المرعبه وراء منظمه scp و المخلوقات المرعبه الموجوده فيها 
فديوهات حصريه و حقيقه للمنظمه",neutral
من شاف عبدالله ياسر لما غناها في. Little big stars نجوم صغار.   يسوي لايك,neutral
طب الي بيسمعها دلوقتي يعمل like  😉,neutral
"أنا عملت الفكرة و نزلتها ستورى فيس بوك
اسم الاكك medo abdelazez 
شوفوها و قولولي رأيكم ❤️❤️",neutral
الناس الى بتعمل unlike بتستفاد اى,neutral
البنت اللي جايين علشانها اسمها Kay nachar 😌,neutral
مين شايف مي بتشبه طوكيو la casa de papel.,neutral
"بخصوص العصابة الي في الفيديو مش كأنها تشبه اغنية love shot ل exo!؟
اكسو ال!؟؟
انا عارفة انه قصة الفيديو غير عن قصة اغنية love shot لكن المشاهد فيها شبه كبييير بيناتهم!!!",neutral
نفس فستان noor stars,neutral
نفسي أسوف ال ١٢ واحد اللي عاملين dislike دول .. انتو مين؟!,neutral
بسمة try to work on your look,neutral
حد شاف علامه bts  زييي 😂😂,neutral
"ازاي في 14k dislikes ....😦
اومال ايه اللي المفروض يعجب 😞",neutral
لو عايز طريقة  تاخد منها 100 صندوق (كلاسيك مجانا) فى pubg mobile   كل اللى هتعمله هتدخل جوجل وتكتب mbs45 وتدخل اول موقع هيبعتولك الصناديق - الطريقة سهله ونفعت معايا,neutral
امتا هتيجي FBIC,neutral
دلوقتي تقدر تشاهد جميع فيديوهات واخبار المطرب خالد مصطفى Mrprodution,neutral
ايه ده يا dmc تتحسدوا اول مره ما تحزفوا صور وتعرضوها ايه حصل 😂😂😂😂,neutral
الي حب الاغنيه لايك واشتراك في قناتي Nader yahia,neutral
ممكن تبقا  تتكلم عن فيلم the crew  وممكن تقلنا هينزل ايمتا,neutral
"مين ال 68 بنى ادم اللى عاملين dislike دول ؟؟
ايه اللى مش عاجبكم فى الاغنية فهمونى ؟؟",neutral
اكيد بتقصد تذويب الجثة في الحمام و مسلسل Breaking Bad لما فشل جيسي الفاشل في الكيميا انه يتخلص منها في البانيو فخلاه والتر يشتري كونتينر كبير من البلاستيك المضاد للمواد الكيميائية  :],neutral
الناس اللي عامله dislike دول ايه ؟؟,neutral
محتاجاكم تعملولي لايك و subscribe للقناة بتاعتي,neutral
الي بيحب 3دقات like,neutral
Love اللي معي لايك,neutral
المسلسل غير موجود على watch it,neutral
مراجعه the last boy,neutral
الي يحب فرقه بي تي اس bts يشوف الرابط يغنون ثلاث دقات,neutral
فريق عمل fight club دافيد فينشر وبراد بيت وادوارد نورتن وهيلينا كارتر .,neutral
شيرين راحت فين في mbc msr,neutral
"الرقم ده حقيقي 477,471,857 views",neutral
"لو عايز طريقة  تاخد منها 100 صندوق -كلاسيك مجانا- فى pubg mobile  , كل اللى هتعمله هتدخل جوجل وتكتب mbs45 وتدخل اول موقع هيبعتولك الصناديق , الطريقة سهله ونفعت معايا",neutral
اشتركوا في قناتي تسمي love youمي عمر اقوم بتنزيل فيديوهات للنجمات مثل مي عمر وساره سلامه وهنا الزاهدوغيرها,neutral
Homemade cappuccino | تحضير كابوشينو في البيت     بدون آلة قهوة,neutral
متى يعرض في قناة on,neutral
الى بيحب ربنا  يعمل Like,neutral
محمود حميدة هو Robert de neiro بنفس شخصية,neutral
القصه الكاملة لخناقة حسن شاكوش و رضا البحراويThe whole story of Hassan Shakosh and Reza Al Bahrawi,neutral
مسلسل الفتوة الحلقة التاسعة كامله بجودة عالية HD,neutral
مواليد اثمانينات well related,neutral
اعمل احسن مسلسلات NETFLIX,neutral
اعمل مراجعه لمسلسل Loki,neutral
الكليب مقتبس من no promises,neutral
شخصيتك مجانا free,neutral
مش من طرف MAX HD,neutral
من فضلكم نزلوا الفيلم hd والنبي اللي معايا خبط لايك,neutral
1:51 لو في حد ارمي هنا حيلاحظ ان امين: حاطط شعار bts علي كتفة اليمين😭😭🔮🔮,neutral
"☚☚✎طب بعيد عن الموضوع ده أنت مش بتعمل قبول للصداقه بتعتي ليه ؟

بس أنت اتغيرت على فكره :(

 يا جماعه بليز اعملو لايك عشان توصل لميكي الرساله !
Thumbs up Pelsae :D >  <",neutral
ياريت الناس تتابعني علي قناه بتاعتي ahmed saeed proudection,neutral
التريلر رياكشن لفيلم كريستيان بيل الجديد Vice,neutral
"طب ثواني كدة ✋
ازاي مش مكتوب ف ال CV ذكر ولا انثي ؟ ✋😂😂😂😂",neutral
اللى جاى من 2019 يعطينا Like,neutral
‏يا جماعة ترى كواليس كواليس روحوا شوفوها في الليل اكتب قالي سولفي YouTube ويطلع لكم,neutral
"❤️ممكن ان تشتركوا في قناااتي وصلولي للالف تحية من #تونس
 ( much love from Tunisia )",neutral
Black widow يا دود,neutral
كنت اتفرج على قصة اسلام Arnoud Van Door وبعدين نمت شوي ودخلت اليوتيب قوجدت الفيديو هذا! وخلاص هذه الحكاية,neutral
"Vodafone Egypt 
على فكرة كوبر ده مش اول رمضان ليه ده رمضان الثالث كوبر جاء 2015",neutral
المواطن x,neutral
اول اغنية لنجمة ذا The voice kids غنى بو حمدان,neutral
قين venom,neutral
يا رمضان انت اكيد بتلعب فري فاير انا بلعبه دا ال ID 941083176 بتاعي ابعتلي طلب نلعب مع بعض,neutral
هو انا الوحيد الي حاسس ان الاغنية هي بالظبط نفس اغنيه maroon 5 cold دا تقريبا بيقلد maroon 5  في اغلب الكليب حتي تقريبا اول جزء نفس طريقه برضوا ان يشرب وبعدها يهلوس 😂😂😂,neutral
😂😂😂كلهة جاية من BIG,neutral
لابسة vest 3,neutral
مرحباً ٢٠١٩ من هنا now  الآن,neutral
في دقيقه 3:28 مش هاي مصممة ازياء project runway,neutral
بسم الله الرحمن الرحيم اولا محمد رمضان بيقول انه ملك الغابة مش ملك العالم واللي فهم غلط يصحح غلطته MR,neutral
قناتي قناة تهتم بكل شيء ... Subscribe Plz,neutral
كيفية استرداد حساب Instagram مع John hack50,neutral
مين سمعها مش كنا شغلنا BTS غيري🙂,neutral
"نطالب رامز  باأحضار BTS للبرنامج 🌚💔
#احلام_العصر",neutral
الي سمعها على ET حط لايك,neutral
"مش دى بردو أغنية
(This Is America) !",neutral
البيحب تامر حسني Like,neutral
Haifa who else came here after watching Haifa majic on بلا تشفير to compare Haifa wahbee to Haifa magic and how much they look a like 👀,neutral
اسمع موسيقى 3 دقات واغانى تانية بالجيتار على الصفحة ولو عحبك متنساش لايك و subscribe,neutral
حكاية ايد تامر حسنى بتفكرنى بفيلم evil dead بس التانى رعب ممكن تتفرج على اجزاءه الثلاثة,neutral
سمعتها عند salim hammoumi,neutral
"مراجعه قودزيلا vs كونغ 
Tom and jerry",neutral
مش هتعمل مراجعة ل loki ؟,neutral
يا جماعة انا عملة قناة عن kpop وkorea drama بتمنا تدعموني و تشتركوا في القناة,neutral
مصريين اقرؤو تعليقات فيديوهات  france 24 arabic,neutral
"خلال 3 اشهر فقط:
3.1 M مشترك
201 M مشاهدة
2.5 M لايك",neutral
متعطله بسبب كورونا و ماتقدرين تكملين  دروس السواقه😣 👀حسابنا لتعليم السواقة 🚘 قناه يوتيوب Driving Skills in Saudi Arabia 🇸🇦 🏃🏻‍♀️أغتنمي الفرصة و خلي رخصتك علينا 👍🏻😃,neutral
"Factfulness: Ten Reasons Were Wrong About The World - And Why Things Are Better Than You Think
by Hans Rosling  (Autor), Ola Rosling  (Autor), Rosling Rönnlund, Anna  (Autor)
انصح الناس بالكتاب ده، بالعكس أنا بنصح تدريسه كمادة قبل الثانوي.",neutral
فكرين لمة كونتو بت مسلو في la la land,neutral
"عملاء RED 
 اشرحولنا  اللى حصل ده وحياة عيالكوا 🙄🤔😐🙆😂",neutral
في حوالي 2000 شخص عاملين dislike ممكن واحد منهم يقولي سبب مقنع لعدم اعجابه بالفيديو او بالاغنية !!!,neutral
مين جي يسمعها بعد فرقه big غنوها,neutral
هو مفيش dna,neutral
"فيديو للتوأم اللبناني ألان وانجيلا , Angela and Alain kids show",neutral
داخلت  fast and furious 9,neutral
"لمحبين شيريهان 
بيعرضوا حاليا فوازير حاجات ومحتاجات  لشيريهان على ماسبيرو زمان الساعه ١٠ بتوقيت مصر 
ويعرضوا الف ليله وليله لشيريهان على قناة Nile family الساعه ٧ ونص بتوقيت مصر",neutral
اقسم بالله بتفرج على كابتين مصر على viu,neutral
دعموني خوتي في قناتي اسمها with karima rose,neutral
القناة لسه عاملها حالا ممكن تحفزوني ب Subscribe,neutral
علي ابلكشن viu,neutral
"🔴  SUBSCRIBE | اشترك في القناة الآن 🔴-
www.youtube.com/channel/UCMBFWxrE98Ceo9eygqBrDcg",neutral
Please profile رامز جلال,neutral
اتفرج على جميع حلقات مسلسل المداح من خلال ابليكيشن اسمه viu هتشاهد كل حلقاته كامله بدون ما تدفع جنيه واحد ومسلسلات وأفلام آخرى مجانيه اي خدمه,neutral
الشرير يبقي احمد السقا  وياخدو فكره  صغيره كده من  fast  and furious  مجتش علي دي يعني 😅 ويكون اخو احمد فهمي وجزء الي بعديه يبقو  حبايب والسقا ينضم مع عز ونشوف شرير في  تالت 😂😂😂,neutral
كل اللى عندهم اطفال يدخلو قناتى عندى اغاني اطفال بالاسماء على قناتى Nemo kids ❤️❤️🥰🥰 ومتنسوش الاشتراك في القناه,neutral
مين تذكر bts,neutral
اعملو ليا subscribe ❤️❤️🌸,neutral
Dislikes  كتير اوي,neutral
أشتغل على نفسك الين ما تسوي interview مع أنس,neutral
دا في قناة  mbc masr,neutral
مش عارف اذاي في حد قدر يعمل Dislike,neutral
ياريت ترجع هي و عمرو دياب I hope it,neutral
واش ماشي لاحضتو هاد الولد لي ف البداية فيديو هو لي كان داز ف the voice,neutral
جربى بودرة التلك كdry shampoo بتعمل نفس المفعول و اختارى نوع ريحته حلوة زى Enchanteur أو چونسون,neutral
اناقلبي وجعني اوي اللي يدعيلي يعملي like 💛🍃😢,neutral
انا مش فاهم دماغ الناس اللي عاملين deslik لحاجه زي كده بصراحه,neutral
عنجد شي بفرح القلب لما تشوف شيريهان trend ❤️❤️,positive
عالمي ثقه في الله انت Number one,positive
Woooow حلو,positive
علي ال sound cloud بقه❤❤,positive
"هاني رمزي🇮🇶😂😂💔
تحفة as usual😂😂😂🧘‍♀️ 💜🍃",positive
قلبي يا Number 1,positive
اللي عامل دور الهضبه وهو صغير ده أسمه Hossam Moustafa شبه عمرو_دياب أكتر من عمرو_دياب نفسه😍😂,positive
من اقلية الفنانات المصرية التي تعجني . this lady is so classy,positive
"لو كنتي هيفا بتحطي لايك على تعليقي 😁😁 اغنية نااااار بتجنني هيفا رح تصير ترند يكسر الدنيا ربي يحميكي من العين طالعة باربي فعلا 😍😍 
 wehbe",positive
كالعادة number 1 مبيقدمش غير عظمه❤️,positive
Nampar one ثقة في الله نجاح,positive
احلة اغنية في العالم يا abu music,positive
هند صبري عالميه My heart ❤,positive
"The best one 😂
الريبلاى اتفشخ 💃💃💃",positive
Love from Algerie I was introduced to this song by an Egyptian colleague kindest person ever المصريين يا عم ههههه,positive
ايه الجمال ده يا We اخيرا شوفنا اعلان يلمس قلوبنا بجد,positive
"تحية من مصر للوطن العربي كله من المحيط للخليج ❤️
Our Love & best regards to all of our brothers & sisters from The Atlantic till the Arabian Gulf ❤️",positive
جميل  nice,positive
"حاجة ملهاش دعوة بس جت في دماغي 
اغاني حمامية :اغنية (lovely) i will make it out of here🤗",positive
A lot of Vibes من اليمن 🇾🇪 تحية لمصر الحبيبة 🇪🇬,positive
عفويه ومتواضعه وتتعامل بعفوية كل ست بيت عاديه او بنت عاديه غير متكلفه برغم شهرتها . لك كل التحيه والحب من جنوب الوادي بلاد السُمر SUDAN,positive
"حلو شغلكم ع vfx 
عاملين شغل ع after effects بشكل حلو وخفيف 
تحية لجهودكم ❤️",positive
"بموت فيك يا عمرو ❤️ 
#Amr_Diab No 1 Forever ❤️",positive
هيفاء I love you I love you,positive
أحلى شي يسرا i love her,positive
"شوف مسلسل the marvelous mrs maisel
كتير فخم وبتوقع يعجبك كتير",positive
الإعلان مش عارف يطلع من دماغي للمره المليون شكرا we,positive
احمد السقا واصاله big lol from Iraq 😍😍,positive
"يسرا هي إكسير النجاح لأي منتوج مصري عندنا في المغرب 😘😘😘😘😘
A very beautiful song ❤
A very nice interpretation 👍",positive
انتي قمر اوي اوي💖so cute,positive
"وشكراً  لشركة  Vodafone 
Thanks",positive
"شكرا على المراجعة مهدي 
بس ممكن تنزل مراجعة فيلم venom و a star is born",positive
انا عملت لايك وخليت الاغنية من 2.8 K لايك الي 2.9 K لايك,positive
صوتك  يجنن please رد  عليا,positive
محمد سعد احسن ممتل كوميدى مستحيل متضحكش  . وتحية كبيرة من المغرب . والله ضحكت من الاعلان بس شكلو فلم فشيخ hahhaha,positive
"My children in 2034: Can you sing us a song from when you were young
Me:
لما شوفتها قلبي دق 3 دقااااااااااااات",positive
اغنيه حممممماسية ولا فوق، الخيال حبيت صراااااااحه اختكم من سلطنه عمان go ahead  تسلمووولي والله,positive
558 love you ماشاء الله🍯,positive
من تونس bravo 👏,positive
بسمعها ب ٢٠٢١ happy new year🥶,positive
أحسن إعلان من Vodafone 💖💖💖💖💕💕💕💕,positive
للمره المليار تحيه لشركه we لاختيارهم تامر حسني.. الله على المصريين الله االله دا جمال لله في لله,positive
الاغنيه بتجنن مثل كل مره مبدع تامر i love you♥,positive
ashour من اجمل الاغاني لي سمعتهم اتمنالك التوفيق,positive
"اقسم بالله يا جماعة الفيلم يستاهل oscar الفيلم جامد 
جدا جدا جدا جدا جدا",positive
الي عدى عدى عدى عدى وعمرو دياب سوبر ستار من 30 سنة للنهاردة☺😃 amr diab number one😎,positive
أميرة الاحلام .. welcome back 🧡,positive
اسلوبه فى الكلام جميل زى tom hanks  .,positive
"رامز انا أية شكرا لانك رديت عليا في الفايسبوك فرحتني كتير وشكرا لانك عملتلي قلب فاليوتيوب فالكومونت فرحت جدا انا بحبك ياعسل وبعشقك وبموت فيك وحلمي انك تقول اسمي في الفايسبوك ياعشقي الوحيد💞
انا لي عاملة حساب اسمو Aya khoualed",positive
قمر يا مى بطبيعتك ب make up من غير make up قمر والله❤بحبك جدا و بموووت فيك والله لأنك طبيعيه و صريحه وفيكى انوثه الدنيا😍😍 و بعشق شيماء سيف و بعشق ضحكتها العسل دى❤❤❤😍😍😘,positive
Lyrics : Ahmed El Malki  !!انت ايه ياعم برنس؟!! ايه الكلمات دي لو معملتش اغاني تاني كفاية دي الكلمات عظمة بس,positive
We  اقبل اي احد,positive
هنا barbe,positive
من ساعه ما نزلت وهى ring tone فى تليفوناتى  الاتنين  خليك ع وضعك ارجوك  لان مفيش غيرك فى المكان ده  وبردوا  الاغنيه عندى تفوق الجمال,positive
"الحلقة قوية وحلوة welcome back
ملاحظة: حبيت قميص يايا 🤍",positive
I LOVE You محمد رمضان,positive
كلنا هنثقف ل Safi 😅😂,positive
اجمل اعلان رمضان ٢٠٢٠ بحضور تامر حسني الرائع لشركة رائعة we,positive
فخر العرب والله Mhmad Ramdan in Free Fair 😍😍,positive
Counter strike احب,positive
حبيت حبييييييت أول مرة سمعتها بالراديو في السيارة على طول دورتها على اليوتوب يمكن 14 15 و لا 16 مرة أسمعها وراء بعض و Share على Facebook 😍😍😍 ونزلتها على موبايلي really Im in love with this song 💓💓 حبييييت تهبل الغناية  ❤❤❤ Good Luck,positive
ده احلي اعلان vodafon تعمله يعني بلاش يا vodafon تجيبوا حد يغني علشان كده طريقه الاعلان احلي,positive
انا مش عارف ازاى فى ناس بتعمل unlike انا بعمل like بقلبى مش بإيدى والله ❤,positive
فعلا behind the title .....انسان تاني تماما حلقة حلوة جدا ...انس مقدم رائع,positive
انا بحبك اوى يا ياسمين صبرى انا بموت فيكى WOW,positive
مقدرش اقول غير... I love you Amr Diab... 😍😍♥️♥️,positive
Very nice song .I really like it from Algeria كتير حلوة,positive
"احلى تحيه إلى حماده من العراق 
I love you  ❤😍
المطرب المصري المفضل حماده نحبك",positive
انا بموت فيك تيوو I live you temo💕💕💞,positive
يسرا تجنن such beautiful class lady,positive
", الله حلوة     thumbs up like
 👇",positive
ناجح ف كل حاجه بجد I love you,positive
هو ده الي يستحق انو يكون number one 😀,positive
رائع i love it,positive
الاعلان جميييل جدا وبالرغم من ان شركة we لسه جديده ولاكن حضرت بقوه وعدت الشركات التانيه شابوه ليكم,positive
"Hassan shakosh 🤩
I love your songs ❤️ 
بحبك حسان شاكوش ،جميل !! ❤️❤️❤️",positive
"مين لسه بيسمع ♕انا ابن مصر♕
فيهااا positive energy. عاليه
جداً  ❤✌",positive
ده اعلان oh my god 🤯🤯🤯🤯💯💯,positive
اجمد trending 1 الكوكب 😂😂💕,positive
ربنا يديلك يا هضبه اكتر و اكتر عشان تفضل تحافظ على نفسك وعلى شكلك عشان انا مش متخيل الصيف من غيرك بسمعك من ايام مبلاش نتكلم في الماضي يعني انا big fan since 30 years love you bro😍😍,positive
New style ولكن خطيرين الكلمات 😆😆💌💌💌,positive
"this song makes me smile ..
thanks | شكرا 💓",positive
Number 1 في كل حاجه,positive
شريهان اتخلقت عشان الفوازير صوت وجمال وجسم  رياضي واهم حاجة قلب  بحبك شريهان من الطفولة  انتي ايقونة تستحقين لقب Queen,positive
ياه اخيره دانا مستنيه من زمان طيب هينزل امتا طيب love 💕 you tamer,positive
"انا بحبك جدا يا محمد رمضان و شوفتك لما كنت في دسوق 
i love you ♥💕💞😍😘",positive
"أنا بشرب بيبسي علشان عمرو دياب فقط
Hello can we be friends",positive
تول عومراك جاميلا XD XD XD XD,positive
"يحق لعمرو دياب العالمي😍 ما لا يحق لغيره...
اجره  الخيالي...جاء من مكانته الغالية  في قلوب الملايييين الخيالية
 مازال سيد الابداع الساحر سيد الانتشار اسد الفن العربي المنافس بسحر صوته وقمة تواضعه و جنون استمراره على قمة القمم...الاوسم والاشيك  والاجمل رغم التقدم بالعمر 
نبع المواهب والافكار  التي لا تنضب
قاهر النجوم وجلااااااد الاجيال المنافقة 
اغنية وحدة من اغانيك الساحرة  بتاريخ الجميع الجديد قبل القديم
من يتجرأ يعمل اجره قريب من اجرك
لانك افضل الافضل سيد الاغاني الجميلة الضاربة على المنصات الرقمية الغير مجانية
يتعلمو يتعلمو مش بعيد يتعقدو
ابداع عمرو دياب اصبح خارج السيطرة ولا عزاء لاقزام المنافسة من كافة الاجيال
Keep going like nuclear bombs",positive
انت شوفت تريلر فيلم Spider-Man: Far From Home حلوو قوي فعلا,positive
حلوه اوي love 👍❤️ انبهرت,positive
Ashour ممكن تتعاون تاني مع انغام انتو الاتنين رائعين مع بعض,positive
مصر فخامه الاسم تكفي وربي احبكم i live in iraQ😙😙😙ربي يوفقني واكدر ازورك ياام الدنيا😢😔😔,positive
بحب الاغنية دي اوي مازلت بسمعها وهفضل اسمعها لأنها بتديني Power بحس انها بتكلمني انا وبس بتوجهلي رسالة ،انا ف تالتة ثانوي وبتمني اكون دكتورة اسنان ادعولي كتييير 🎀💞💞⁦🤲🏼⁩⁦👩‍⚕️⁩⁦👩‍🔬⁩ شكرااااا 💞,positive
50 مليووووووون الف مبرووووووك 50M views 🙋💃🙆💃🙆😘😍💋❤,positive
This is absolute Masterpiece. بحبكم يا جماعة😍😘,positive
أكرم wow Wow wow 👍👍👍👍👍❤️❤️❤️❤️❤️,positive
اقسم بالله عالمي و هتفضل عالمي و رقم واحد الحقيقي دائما افضل ممثل مصري في العالم The Best Egyption Actor In The Woorld,positive
"*الى جميع من رأى تعليقي* 
To everyone who saw my comment :  
*الله يسعدك يا رب وتتوفق بكل حياتك وتصير اسعد الناس وتصير اغنى واحد بالعالم وتدخل الجنة بس بدربك ادعيلي اتوفق بدراستي :-)  وبس بحبكم*",positive
على فكرة انا والله اول مرة فى حياتى اسمع الفيديو كليب لكن انا عمرى ما شوفته انا كنت بسمع الاغنية بس فى الافراح او فيديوهات عادية او tiktok مثلا لكن لما B.I.G غنتها قولت اشوف الفيديو😂😂😂,positive
زراز ال replay باظ من كتر مانا عمال اعيد الاعلان فعلا اعلان تحفة,positive
بصراحة بعد هذا المسلسل الناجح بجميع المقاييس غيرت نظرتي في الفنان محمد رمضان بصراحة هو واحمد  زاهر   ابدعو وختمو الفن في هذا المسلسل  وبصراحة المسلسل كله وخاصه الحلقه الاخيرة  كأن فيه اقتباس كبير جدا في سيناريو الفلم الامريكي المعاقب punisher 2004  بطوله جون ترافلتا  والبطل كاسل  وخصوصا لما ينتقم منهم واحد واحد  ويصورهم ويفتن بينهم   ابصراحة تحيه كبيرة للفنان محمد رمضان  واحمد زاهر   وللمخرج  ولجميع طاقم العمل الناجحين المبدعين❤,positive
احلا مسلسل شفتو برمضان تحفة تحفة تحفة ما بعرف لش واخد top 10 مع انو لازم يكون رقم واحد عشر سنين قدام شغل جامد جدا محمد امام ترفع لك القبعة تحياتي الك متابعتك من اوستراليا,positive
"عملاق الدراما 
الذي ملك القلوب 
وشغل الأفكار 
أسطورة  المجال 
وبرنس الشاشة 
ال Number 1
☝️",positive
جيد هنا علشان حلو الاغنية  so catchy,positive
انا من الجزائر وكتيير حلو الاغنية تحياتي لكل واحد مصرية ❤❤❤❤❤I love you Massr,positive
I from hungary🇭🇺 لقد جئت من المجر very good music ❤️❤️❤️,positive
"ملك الأحساس والحزن والنكد ...
تحية حب و احترام لك من كوردستان العراق..بحبك جدا تيمو
King of sense",positive
انا بحبك ياعصمط I love you ❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️,positive
WoW !!!!!!!انتي ياىسرا قمر وشيرين رضا وأبو والسيناريو الجامد الكبير الهضبة تامر حبيب,positive
"🇪🇬🇪🇬🇪🇬👏👏👏
مصر التفاوءل رغم اي شيء
احلي شعب ده ولا ايه😍😍😍
 Mrmr",positive
Hobbs and shaw احلا فيلم اذا تردون فيلم اكشن كوميدي😍😍😘❤اجنبي,positive
MOHAMED my love كلو دروس لايك لي أحسن ممثل🔥🔥🔥❤❤❤ اللي فرحان ان  رمضان  قرب يدوس لايك,positive
من أجمل إعلانات عمرو مع پيپسي إن لم يكن الأجمل على الإطلاق، كله بهجة وفرحة ⁦☺️⁩ الأغنية دي Hit لسنين قدام,positive
احلى حمدى فى العالم انا بعشقك موت يا حمدى IL❤VE YOU  HAMDY عسل ودمك خفيف وضحكتك روعه اقسم بالله ربنا يوفقك يا بخت اسراء بيك والله ربنا يكمل ليكوا على خير ان شاء الله بعشقك ياض  والله😍😘😗😗😗❤❤❤❤❤❤,positive
Wow من احلي الاغاني,positive
The best song ever. تحيه من الجزائر لشعب مصر العظيم,positive
Bravo كلام كثير حلو و كلو معاني طبعا قليل لي يفهامو عن جد bravo,positive
هيفاء عمال تصغر هههه sooooo cute 😍 💖 💕 💓,positive
بجد ممثلة شاطرة وجميلة ودمها خفيف اوي love ايمي,positive
اننت والله روعة يا ابو l love,positive
شريهان ..... Icon ❤️❤️❤️❤️,positive
ادي ينجم ياااا جامد ياحلى ممثل و مغني ادي ي sting 💓😍💓😍💪💪💪,positive
أول مشاهد ⁦❤️⁩⁦❤️⁩ رمضان العشق Number 1,positive
ربنا يديك الصحه يا احمد زاهر و يباركلك ف بناتك..انت شخصيه محترمه وفنان يستحق التقدير...Osama Elkady,positive
"Toooooop beautiful song 👍😍😍
امتا لحب طال قلبي ولا فالخيال ❤️",positive
سمعت جزء صغير من الأغنية من قبل ف ايتي بالعربي  😍 خلاتني نزيد نحب مصر كتييررر تحية ليكم من #جزائرية 😚 big love for you Egypt,positive
جماعة دي قناة Awakening without music لو عايزين اغنية بدون موسيقى لان الموسيقى حرام بس تكون اغنية كويسة تقدرو تبعتولهم و هي هتعملو مجانا ...حلو جدا علفكره❤❤. . .,positive
كفو وربي البرنس Nember 1,positive
"Miss you tamer  
وبحبك ي نانسي",positive
"ههههههههه روعة !!! فكرة مجنونة بجد روعة !!!!!!الي كتب الكلام ده مجنووووون بجد 😂😂😂 و بعد ما شفت ال video clip ما اتخيلش ممكن تضبط غير بينكم أننتم الاتنين ! 
فعلا فكرة روعة",positive
"Cool 
يا عين",positive
"جاني صداع من كتر العظمة ⁦❤️
⁩هي دي synergy ولا Netflix 😂😘🔥
يوسف الشريف مكانه هوليوود مش هنا 🤩",positive
عجبنتني اللقطة الأخيرة لما قال i love egypt,positive
اغنية top من بلجيكا الجزايرية برافو يا فنان,positive
عايزين تريلر ريأكشن ل فيلم shazam و شكرا مقدما😍😍,positive
"يسرا تشرح الصدر , ابدعوا كثير بالكليب حسيته مسلسل Big little lies .. من الأحساء إلى يسرا والممثلين الرائعين تحياتُنا .",positive
بحبك يا حماده و فعلن 5مواه و                          ILOVE YOU,positive
100 مليون  omg,positive
"مين الي حزين وجاي ياخد positive energy
كل سنه وانتم طيبين ❤️❤️",positive
انا بحبك جداا from Sudan 😍😍😍😘,positive
