1:51 في دقيقه دي بانت شعار فرقه bts 😭😭😭😭😭😭😭😭,neutral
مين جاي بعد ما سمعها من فرقة B I G 🌚,neutral
عاوز views  علي الصفحه بتعتي علي اليوت يوب,neutral
Buy Naglaa t-shirt now !!! اشتري تيشرت نجلاء الآن,neutral
fast and furious 9 يا ابو خالتو,neutral
Ahmed s Hassn كتبتها غلط 😂,neutral
الناس بتستخدم الصلة على النبي للlikes ؟ محدش يعبرهم يا جماعة.. أنت مش محتاج تعمل like عشان تثبت حبك لربنا أو الرسول !,neutral
اللي شاف مسلسل Peaky Blinders بيعرف ان فكرة الكليب مقتبيه منه,neutral
مش العربية بتاعت محمد رمضان شبه بتاعت bat man,neutral
"الأغنيه تشبه لحد كبير بأغنيه لمغنيه كوريه اسمها 
Lim kim - all right",neutral
"أقوم بتنقيه الاغاني الاجنبيه من الموسيقي علي قناتي علي اليوتيوب؛
I remove background music from songs on my YouTube channel",neutral
"اغنيه اول يوم في البعد كامله  
لايك واشتراك للالبوم كامل Amr diab",neutral
مرحبا لو حد عنده أخ.ت صغير صوته حلو فى الاغانى الدينية والوطنية والمعبرة يدخل على اليوتيوب ويكتب برنامج الصوت الاروع اشتركوا للفوز قناة A-Sh Tube,neutral
يا جماعة انا حلم حياتي اوصل 1000 مشترك بنزل vlogs,neutral
Omar  على السلامة يا جماعة حد يعرف المنهج عبارة عن ايه بالظبط بانية هعمل مكرونة و بانية و أرنب,neutral
"السلام عليكم 
انا مغنى جديد لسا منزل اغنيه في قناتى اسمها Bye Bye ياريت تدعمونى ❤️",neutral
ناقصاك اغنية باللهجة المغربية وتكون top انشاء الله,neutral
قناه cdc قفلت وده التردد اللى عاوز ينزله,neutral
ارجو متابعتي Please follow up,neutral
دي تقرريبا نفس قصه scarface,neutral
"The mountain ....
الحارس الشخصي ل سيرسي في صراع العروش",neutral
العز subscribe,neutral
انا مش فاهمه الي عاملين unlike عاملينها ليه اصلا 🤔🤔,neutral
الفيلم كامل عندي بجوده HD,neutral
اللي جاي من عمر max hd لايك,neutral
هيااا ليه معظم الاعلانااات بطريقة ال rap :(,neutral
يوم الاربعاء الموافق 4/11/2020 فى زمن ال كرورنا بدايه شتاء 2020 اسوان . hossam abo mazen,neutral
هو ultra repair cream من first aid beauty دا بيتطلب من فين ؟,neutral
الرجاء الاشتراك في قناتي enas bdrawy قناتي تعليميه,neutral
حصريا مشاهده وتحميل الحلقه الخامسه من مسلسل النهايه بجوده HD,neutral
رمضان كريم Mindset Games 👆تابع معانا,neutral
subscribe لو سمحتوا,neutral
لا تلعب لعبة league of legends and valorant تحتوي على كلمة كفر godlike نفس الشركة 2,neutral
فيلم shang chi ي ابو كماااال,neutral
الي عاملين dislike !!! في ايه ؟؟,neutral
مين لاحظ علامه bts,neutral
"Secrets of Natural Cocaine Production Revealed 
اسرار انتاج الكوكايين 
Watch the video from the below link",neutral
"لا تفكر بما تحب فقط ...
Do not think about what you love only.",neutral
مين هنا قبل ما يكمل ١٥ الف view ؟,neutral
انتو لية مش عاملين Download,neutral
هي الناس اللي عاملة dislike عاملاه ليه ها ايه مش عاجبهم,neutral
الناس اللي عاملة unlike دي مالها يعني ؟! 😂,neutral
قناةpepomody gaming احلي قناة العالم روحو تابعوها,neutral
أسلحه PUBG فى الحقيقه / الجــزء الثانى,neutral
في بعض الأحيان عندما تتاح الفرصة بعد انتظار طويل نفقد الرغبة، شيئ يموت بداخلنا something die inside us,neutral
نفسي افهم الي عامل دس ليك لية dislike   !!!!!!؟؟؟؟؟,neutral
مراجعة Venom یااا,neutral
مسلسل الفتوة الحلقة السادسة كامله بجودة HD,neutral
هو ازاي في ناس عاملة dislike للأغنية دي !!!,neutral
فيه مرض نفسي اسمه seeking attention behavior بيحصل للشخص لما يبقى عنده احساس دائم ان كل اللي حواليه انضف منه.. فعشان يخلص من النقص اللي عنده يفضل طول الوقت يقول انا انا انا,neutral
اللي بيسمعها في الحجر الصحي و متعذب لايك و اشتراك بقناتي التانيه اسمها ميدو Game Over حاطط صوره ساموراي,neutral
مين هنا بعد مهرجان the main street بيتبع ؟,neutral
"لمحبي الجوكر تابعونا‏أخاف أن يفنى بنا العمر ونحن نتخيّل الأشياء على أمل أن تحدث، ولا تحدث.

- Artwork by Vincent Van Gogh.",neutral
ياريت مراجعة venom,neutral
فستانها زي noor stars,neutral
لو سمحتم subscribe ومشاهدات ولايكات لقناتي .......,neutral
مين عامل Diss like,neutral
CBC drama...  ليه  بعض المسلسلات محضورة في بعض البلادان,neutral
مين بحب مى عز الدين يحط like,neutral
"Alien hand syndrome
الفيلم معمول قصته على المتلازمه دي
بمعنى ان فص مخك اليمين اللي بيتحكم في نصك الشمال اللي منه ايدك بيتمرد بسبب مرض او جراحه او ممكن جرعه مخدرات زايده تخليك تفقد الاتصال وايدك متتحكمش فيها 
ازاي رحت لدكاتره في الفيلم ومعرفوش 
دا انا طالب لسه في ٢",neutral
غنيت اغنيه - بحبك  cover - راح تلاقوها في حسابي و اتمنى تعجبكم😍,neutral
إنضمي إلى قناة Easy cooking و ستمتعي بوصفات جديدة حول العالم😊🌹,neutral
بنطلب بيقول حدثت مشكلة في الاتصال او ان كود MMI غير صحيح,neutral
هي لبسة كدة ليه ؟من غير makeup,neutral
انظمة جديدة في red صح فيها عروض علي osn و نت و مكالمات و باقات اعلي صح,neutral
قناتي لتعليم المكياج بخطوات بسيطه 💄👰🏻💅🏻ادعموني ب  subscribe  بليز 🙏🏻🙏🏻,neutral
رجالة انا بقدم محتوي gaming و بتعب فيه ممكن الاشتراك في القناة و الدعم؟,neutral
لو سمحتوا ممكن اشتركوا في قنتي الجديدة اسمه عيش حياتك مع Loma على اليوتيوب انا فديوهاتي مختلفة اوى عن بقيت الفيديوهات انا في فديوهات هدردش معكم وهشجعكم وهنصحكم وشكرا لكم,neutral
مين يعرف BIG,neutral
يا ريت مراجعة لفيلمblack widow,neutral
"Shahenda M. Saeed 
ياريت تشرفونا في القناة 🥀الفيديوهات هتنال إعجابكم 🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀حالات واتس رومانسي🥀🥀",neutral
عايزين مراجعه فيلم hereditary,neutral
احنا عايزين اليوتيوب يحط love button مش مجرد like buttom والله <3,neutral
برلين راح يموت الجزء الثاني الحلقه الاخيره ترا la casa de papel,neutral
logistics = تنظيم اداري,neutral
نفسي أعرف الناس الي حاطة dislike شو السبب الي خلاهم يعملو هيك؟,neutral
حد عارف النمر هيتعرض علي شا هد ولا watch it,neutral
لو تفتح ال download بس 😭💔💔,neutral
"Im Malaysian... React my comment pleaseeee
😝
أنا ماليزية... ردني ممكن😂",neutral
محتوى قناتي عن اشهى الاكل و وجبات المطاعم 🍕🍔🍟🌶😋 و متاكد لح يعجبك بركي نشالله بالايام الجاية منصور vlog سوا ♥️ امانة عليك تدعمني كلنا كنا نحب حدا يدعمنا اول القناة لا تبخل عليي 💔💔 من اول متابعينك,neutral
الي بيحب فرصه ثانيه الجزء الأول والثاني  الي لسه هينزل يضغط  Like,neutral
3 Daqat - Abu Ft. Yousra ثلاث دقات - أبو و يسر,neutral
يا جماعة انا عزفت الاغنية ديه علي البيانو هتلقوه علي التيك توك بسم ahmed el siny والقناة ديه بعمل فيها ريمكسات راب. تراب .هيب هوب . فري ستايل,neutral
Tea   اشرب,neutral
ياريت لو تجيب BTS 😂💔🦋,neutral
عاوزين فيلم hereditary,neutral
"فيلم fast and furious 9
فيلم Army of the Dead
لاكاسا تريلر راكشن",neutral
انا بحضر اعلانات بس مش كتير اوي ساعات yes وساعات no,neutral
بليز مراجعة free guy & Old ❤️💐💐💐,neutral
هو البرنامج دة بيجى على dmc,neutral
Hello my friend writing with great pleasure🔔🔔🔔من بعد فضلم تفعيل الجرس كفو الجميع,neutral
اللي بيسمعها في 2019  like 👍,neutral
فين مراجعة venom,neutral
لو سمحت اعمل تريلر ريأكشن لفيلم brightburn 🙏🏻,neutral
ازاي في ٨.٨ الف واحد عاملين dislike :D,neutral
like and اشتراك,neutral
What is the name of the song اصلا,neutral
شوفو غنية bet bet,neutral
"شاهدوا ريمكس ادهم نابلسي - مشتاء 
بتمنا ان تعجبك جميعا و لا تنسوا ان تنضموا الى قناتي و تضعوا Like & Subscribe و شكرا لدعمكم❤",neutral
نفسي اعرف وجهة نظر ال7.2k اللي عاملين dislike 😕😕,neutral
بنزل فيديوهات تعليميه مختصه في مادتين biology و science من المرحله الإعدادية لحد 3 ثانوي اتمني تشوفوا الفيديوهات و تشتركوا ف القناه و تدعموني ♥️,neutral
انا هنا قبل ال50k views 😂,neutral
تقليد لاغنية tyga,neutral
welcome to marwen trailer reaction والنبى,neutral
هي الناس عاملة dislike لية....؟,neutral
ابو  و يسرا -  تلاث دقات NEW,neutral
تابعوني على يوتيوب yousef wahid وأغنية ياضحكة شايفها قدام عيني وده رابط قناتي علي يوتيوب,neutral
تريد مشاهدة افلام جديدة مثل فيلم the nun  كامل مترجم و سوف انزل افلام جديدة مثل فيلم happy death day و the chainsaw massacre تابعني❤,neutral
مين بيسمع في 2021 قبل رمضان يلا اتبقا 58 day,neutral
حد شاف شعار بي تي اس BTS,neutral
ازاي اتفرج علي الفيلم علشان مش موجود علي Egy best,neutral
شباب مسلسل الاختيار بيكون على قناة CBC ?,neutral
حد يعرف اسم ال music اللي في الbackground ؟؟,neutral
امتى هتبقى مراجعه فيلم venom,neutral
"❤️
اشتركوا في القناه Nora Taha",neutral
ليه الالبوم ده مش متاح علي I Tunes ؟,neutral
يرجاله عايز  ابقى avengers fan ازاي😅,neutral
وين رياكشنك على تريلر house of Gucci,neutral
بس ليش believe,neutral
"Dont care too much, some
 hearts cant feel
- لاتھتمّ كثيراً ، فبعض ألقلوبَ لاتشعرّ .😔💔",neutral
مين ملاحظ ان فى الدقيقة 1:51 الولد الى على اليمين لابس شعار BTS,neutral
"Listen new music 🎧 


‎أستمع إلي الأغاني الجديدة 🎧",neutral
لجاي يسمعها من project runway اجي اصف جنبي😜😜,neutral
مين لاحظ في الدقيقة 0:41 البنت لبسة زي فستان noor stars :D,neutral
اللى بيتفرج عليه من 2019 يدوس like,neutral
Good people do not change their qualities even if their conditions change.. الناس الطيبون لا يغيرون صفاتهم حتى لو تغيرت ظروفهم,neutral
Ahmad Abu jafar بلبنان كمان,neutral
مراجعة loki بلييييز 😁😭😭,neutral
مين جاي عشان فرقة B. I. G,neutral
الاغنية لفرقة big,neutral
مراجعة فلم venom,neutral
نفس لحن و flow قطر الحياة,neutral
مثل فهمي يشارك في كل قصة منها حزينة حقا أن له الجدول الزمني لا يصلح لهم كما قال في مقابلته مثل البقاء مع hesham وشيكو يا رفاق سيجعل فريق جيد جدا,neutral
هو عنده alien hand,neutral
محدش لاحظ كلمه BTS  والعلامه في اخر الفديو  شفتوها ولا انا لوحدي,neutral
فيلم The Wedding Guest,neutral
HD رابط فيللم اولاد رزق بجودة عالية,neutral
"المسلسل هيعرض الساعه 9 بتوقيت مصر علي قناة On 
ومسلسل النهايه بعده الساعه 10:15 نفس القناه",neutral
ممكن تعمل تريلر ريأكشن ل lacasadepapel season 5,neutral
Fast and furious 9 ي ابو كمال,neutral
"تعالو سناببببببببييييييي 
أضفني على Snapchat! اسم المستخدم: mesokhooj 








اقبل الكل",neutral
نفسي اعرف الي عامل dislike عاملها ليه يعني,neutral
ممكن تلخصي فيلم Home alone,neutral
افتحوا واعملوا subscribe,neutral
بتجنن we love you,positive
حبيت  والله 💜💜 الخديوي وغزل أحلى couple في الدنيا💜💜💜💜,positive
متحمس فشخ On Fire ❤️🔥,positive
ثلاثة دقات... 🔔🔔🔔امتا الحب الصافي 🎤🎤🎤🎸🎸I love this song 😚😚😘😍😍😍❤❤💝💝💝💝💝💝💝💝💝💝💝💝💝💝💝💝💝💝💝,positive
"كوفر B I G  هو لي جابني هنا
❤❤❤ B I G ❤❤❤",positive
يوسف الشريف فخامة الاسم تكفي ... اروع ممثل شكل وكريزما و اخلاق و ادوار ... perfect,positive
"344M views 😂😂🌸💕🌹💜🎶
إيه السبب ؟😊",positive
I love  نيكول 😙,positive
Belle chanson ما شاء الله,positive
اول مرة أشوف show يرتقي لشغل هوليوود بشكل ضخم ومتقن هيك حتى الفكرة ممتازة وعالمية ..,positive
"دي اغنية و مزيكا و صوت عمرو حاجة و لا في الخيال
أعظم مطرب في تاريخ الموسيقى العالمية
AMR DIAB
THE BEST OF ALL TIME",positive
اعجبني كتيييييييييييييير I LOVE YOU,positive
Its cool لايك لايك لايك لايك احلا اغنية سمعتها في عمري اخوكم من إريتريا........,positive
حلو اوي بس Action اكتر ما منه Comedy بس حلو😍😮,positive
"مفيش كدة ..... 😲😲😲😎👏 
كأني أول مرة بسمعك 
وكل مرة أحلى وأحلى 
الصيف ميبقاش صيييف من غير الهضبة 
شابوووووووه 
Keep it up 🙂😉",positive
اغنيه روعه انا بحب اوووي  الله ينوار  يا حسن شاكوش Love you 😍😍😍,positive
سمعت الاغنيه في برنامج mask singer وعجبتني جدا 2021,positive
انا شايف كمية كمنتات حب لمصر ولشعبها من اغلب الدول العربية تحية لكل الوطن العربي الي بيحبو مصر وشعبها شكرا ليكم جميعا... love 😍,positive
"عا فكرة أجمل Couple وهي صغيرة وهلا وهي كبيرة 
 اثنينهم  قمة بالبراءة والادب والأخلاق  الشخصيتين جدا لابقين لبعض",positive
ههههههههههه عسل يا حمدي المرغني انا موت من الضحك انتا عسل انتا Cute,positive
اجمل فيديوهاتي + love you tamer ♥+يارب اشوفه,positive
انا بحب الأغنية دى Roma,positive
الشرشوحه يابتاع نمبر وان - شرشوحه السوشيال ميديا Number 1 l اجمد بنت فى مصر 2019 اسمعو,positive
2:02-2:02 - 2:02 احلى لقطه اكشن في المسلسل عيد المقطع 7 مرات هذا هو حماس TRAILER MUSIC,positive
اسمعوها سماعات و بصوت عااالي ودققوا  بصوتو .. كمية البساطة رهييييييبة .. في مطربين  بتحسو انهم بيهجدوا انفسهم حتى يطلع معهم الصووت .. اما هو ولا بيجهد نفسو ولا شييي .. روعة والله 😍😍😍 وال music شلل,positive
"بعيدا عن جمال الاعلان وصوت تامر حسنى❤ بس حد لاحظ هيبة ظهور نيللى مع اسر ياسين 😍 اللى اتفرج على  ب١٠٠وش هيفهم 😍❤ 
Hey sugar 😘",positive
واووووو  I LOVE YOU,positive
جمهور تامرحسني حياكم فى سنابي: EveryCard  😍❤️,positive
كما تدين تدان احسن مسلسل في العالم number 1 💪🔥❤,positive
الله اكبر عليك يا شيخ كم انت كبير يا المصري .حمادة هلال احسن ممثل ومغني .بالغة الجزائرية TOP,positive
تامر number 1,positive
سبحان الله كوبل ماشاء الله cute كتير بحبكم,positive
"ياااخ محمد رمضان خطييييير 💪💪
I love you 😊",positive
عسل يا حماد    ilove  you,positive
"اسمعها على spotify مين متلي؟
من احلى الاغاني وأجملها التي دخلت إلى قلبي بعمقٍ كبير تذكرني بايام فرح سعيده 
وممتع لو كان هناك أحد يشاركك نفس شعورك في هذه الاغنيه..💭❤🌌
راحت وخلتنني اسمعها لحالي 😶💔",positive
هـــــــــــو ده الكـــــــــــــــــــــلام ... كلف اعلى شويه مع قصه مع تمثيل مع اخراج =فيلم ناجح ... بالتوفيق SYNERGY,positive
"فوازير شريهان كنت اشوفها بوقتها بالتلفزيون العراقي لما تنعرض ويرجعون اهلي يسجلوها ليا على اشرطة VHS  كل يوم تقريبا عندنا كل حلقات الف ليلة وليلة 
الف تحية لشريهان وتحية لمصر الحبيبة من العراق ✌🏼🇪🇬🇮🇶",positive
حبتها اوي فعلا بعد الحلقه دي i love you so so much,positive
G . G . G .من الحبى الك ياهيفا 😘,positive
"My favourite song 🌤️🌊💙💙💙💙
الاغنيه اللي كل مره اسمعها بستمتع بيها وكأنها اول مره ومزهقتش منها ابدا 😇💙",positive
"دي احسن اغنية في العالم و اروع اغنية 
اغنية 3 دقات حلوة قناتنا اسمها 
omar&EASEN  TV",positive
أغنية جميلة جداً أنا أريد أن أضعها على لعبة just dance 2022 على قناتي,positive
Favourite بجد,positive
فررقة B.I.G الكوريه سوو لها كوفر ياي يجننو 😍😍 fan B.I.G,positive
"إذا قريت تعليقي في الصدفة اتمنى لك سنة سعيدة وسنة خير يارب 🤍✨
2020/12/30
11:15 pm",positive
Cgi لذيذ,positive
الاغنيه جميله بجد ربنا يباركلك😙💖 olive you,positive
بجد فظيييييييع الإعلان تحفة بالتوفيق ان شاء الله  so excited can’t wait 💃🏻💃🏻💃🏻💃🏻💃🏻💃🏻💃🏻💃🏻,positive
بجد thank you so much ان انتو جبتوها اخيييييرا كنت مستنيه الحلقه دي من زماااااان اوي اوي اوي اوي اوي اوي اوي love more mayan💘💘,positive
"انت أحلى وحده
I love you Haifa",positive
"١٥ سنة و مع العسيلي مكملين ،،انت مش حاجة عادية النسخة الأصلية .
رمضان كريم ....
.I am ur no one Sudanese fan 🇸🇩",positive
ILOVE MOHAMEDRAMDAN ياستنج,positive
"عاش يا چو كلنا منتظرينك يا عالمى ⁦❤️
The End",positive
"300 M 😍 
لما شوفتها قلبي دق 3 دقات 😘",positive
احلى snl ♥️♥️,positive
"انت نجم النجوم ياتامر كفاية انك في حتة لوحدك فهل من منافس 
Go on man",positive
حمدي the best,positive
Wow بجد احلي اغنيه,positive
والله إني متحمس انا مشترك ب قناتك ومفعل الجرس و اعرف كل اغانيك i love you ❤️ محمد رمضان,positive
"حفظ الله مصر  والزعيم CC من حقد ومكر 
جماعة الإخوان الإرهابية",positive
عملت لايك من قبل م اتفرج ..وبعد م اتفرجت بقيت عايزة اعمل 100 لايك مش واحدة😍🙈💙💙💙💙💙💙💙💙love you hamada Helal♥️,positive
حامدي الميرغني love,positive
"مش ممكن الموسيقي بتاعت الاغنيه دى ... اللى هيا بتشتغل فى  Hold :)
دورت عليها ومش عارف اجيبها .. عاوز احطها رنه <3 :)",positive
كريم عبد العزيز فنان مجتهد و خلوق أعماله الفنية تخليه يصلح أنه يبقي واحد من أهم ما انجبت السينما المصرية و ليها طعم فريد صنفته في المقام الاول  غير بقية الافلام lovely actor كريم عبد العزيز 💚💚💚💚,positive
"وتمر شهور وسنين على يومها ومش نسيك💘❤️
Dubai 
3:05 AM

I love you to the moon and never back!💘",positive
🙈🙈اوي تمثل قصتي وية الmY love  😍 البي ولافي الخيال,positive
انت قمر وانا بحبك اسعاد شخصيه جميله وانا شوفتوا في دقي بتصور كنت. اموت اسلم عليها ناس كلها بتحبها ده اجمل رصيد لكي يااجمل فنانه ومنتجه واعلاميه. وممثله جميله نقلب إنجليزي I love you❤️,positive
اموت واعرف اللي عمل dislike ليه . اغنية مفيش اروع منها كلمات وصوت ولحن وتمثيل,positive
اغنية  top,positive
"أغنيه رائعه Greetings from Germany 🇩🇪 
Ashraf Afifi 
Oboist ,Composer and Conductor",positive
Love 😍😍😍😍 بس حلو ه,positive
"هي عسسسل كعادة  وطيبة اوووي  ربنا يريح بالك  💘❤ 
يااا رب 💞💞💖👐👐بس كل الضيوف اللي كانوا   في حلقة بيبقوا مستغربين اوووي من شيخ الحارة إلا هي very cool ☺☺",positive
احلى اغنية سمعتها من Vodafone 💖💖💖💖,positive
"يا جدعان يا ديني على السبكي 
دا جاب DAVID BELL  ديفيد بيل الفرنسي مؤسس الباركور و جاب تايسون و كمان رامي و ليلة كبيرة سعادتك 👊👊👊💪❤❤❤💪💪🔥🔥🔥🔥🔥🔥🔥⚡",positive
انا بحبك يا دنيا سمير غانم انتي احلى وحده في الاعلان  مش بجملك انا زعلانى علي شان مطلعطيش  مسلسل  في رمضان 2018   انتي وامي وسمير غانم انا  بحب امسل وانتي مثلي العلى انا اسمي كارين اكرم وانا  في مدرست St Josephs schoolفي القهرا انا عندي 11 سنه,positive
سهر الصايغ جميله ومحترمه جدا I love her😘,positive
"انا بموت بهنا واحمد ⁦❤️⁩⁦❤️⁩⁦❤️⁩ الفيلم تحفة بجد وكله ضحك😘😘🤣🤣
بس آخر مشهد كان تحفة بجد وانا مش حسيت بنفسي الا وانا بعيط مع الاغنية التحفة دي😘😘😘😘 ولو غي فرصة تانية ادخل واسمعه مرة واتنين وعشرة مش هزهق  وياريت يكون عندي متحمل وتسمه ليل ونهار⁦❤️⁩⁦❤️⁩⁦❤️⁩⁦❤️⁩⁦❤️⁩⁦❤️⁩i love you hana& Ahmed hatem😘😘😘😘😘😘😘😍😍😍😍😍😍😍❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️",positive
"اعلان جميل هوه دا الاعلان فعلاً
No comment",positive
wow سبعة مرات,positive
Sherihan she is  legendary 02:00 🦴🦴🦴🥺 الحادث وجع لي قلبي المشهد بس انت زي القلب الطاير متشعبط في الحياه 🤍🕊,positive
مافيش ممثل في مصر كان هيبقي لايق علي الدور اكتر من يوسف . Keanue reves بتاع مصر والله العظيم 🤩🤩,positive
حسن شاكوش و عنبة و عنبة و احمد امين و حسن شاكوش و ويجز اه العظمة دي مصر بتعمل اغاني احلا من اي بلد بوم  بوم بوم fire fire 🔥🔥🔥🔥,positive
Very very beautiful beautiful song حبيتها راءعة,positive
"Sooooooooo calm and affecting 💞💞
حقيقى اغنية كلها شجن وهدوء انا بسمعها  daily 💜",positive
اعلان تحفة وبجد شيرين محلياااااه شكرا  Vodafone,positive
تحية من المغرب 🇲🇦 أغنية رائعة ❤️❤️❤️ It gives me positive energy,positive
الجزائر love,positive
عيني ربك هيفا DIVA DIVA DIVA ❤️❤️❤️❤️❤️❤️❤️❤️❤️,positive
تامر انا بحضرلك حرفيا كل الحفلات حتى اخر حفلة اللي كانت في zed park حضرتهالك انا مش عارفة اروحلك فين ابعد من الشيخ زايد ياعم تامورة، وانت اكيد مش بتشوفني بس في مرة رفعتلك لوحة مكتوب فيها عايزة أطلع اغني معاك اغنية نرجع تاني و كتبت اسمي يارا نبيل... و قولت للبودي جارد يديهالك بس معرفش وصلتلك ولا لأ، المهم اني بحبك جدا و بدعي علطول و في ليلة عرفة عشان الدعاء مستجاب، اني اشوفك بس مش من بعيد و اغني معاك ودة شرف ليا طبعا ♥️ نفسي اشوفك يوم عيد ميلادي 7/2 زي عزيز العقاد🎉يارب تشوف الكومنت و تدخل ع channel بتاعتي هتلاقي فيديو ليك اتمنى تشوفه♥️,positive
"اثرت فيا جملة انا كنت عارفة اني هعدي، مش عارفه ازاي و امتى بس هعدّي ❤
That was a great interview thank you !",positive
So btfl song my dearrr أعداء النجاح كتار الأغنية واو و نجاحك غير 😍😍😍,positive
والله انا مش عربي و ولدت في بلد عربي و لفيت بلدان و بلدان و انا على يقين ان مصر هي أم الإبداع وأم الدنيا و ابوها.  ربنا يحمي مصر و شعب مصر و يبارك فيها.. تحية لاروع شعب من بلدي الصغير  في القوقاز. God bless you all.,positive
محمد رمضان اسد الغابة فعلا انك  The king,positive
انتي عسل وربنا انا بحبك ILove you,positive
Sci fi شغل عالي  وصناعة مصري وحاجه ايه الجمال ده ❤️,positive
انا we وبحب الاعلان ده 😂😂🙂,positive
إعلان جميل و إعلان #زهرة (#آسر_ياسين و #ميريام_فارس) و إعلان WE #سمير_غانم أجمل إعلانات.,positive
آجمل مغني فيك يا مصر      I love you,positive
"Change my mode😭♥️
 ربنا يرحم مامتك و يكرمك يارب♥️♥️♥️ ويصبرك على فراقها يارب",positive
"الفرق لايقارن الكورية افضل بترليون مرة 
مين معي لايك في خاطر BIG 😍",positive
Very Beautiful Song 😍❤❤❤❤❤❤❤❤ اغنية جميلة,positive
"واضح انه فلم جميل من الاعلان و منتظره بالتأكيد ... بس معلش في نقطة صغيرة ... كلمة ( العبارة ) لا تطلق على العبارات الغرقانة عشان ببساطة مبقتش عبارة , بقى حديد غرقان ...لكن اسمها بقى ريك  (  wreck  ) .",positive
في 5.5k like ... والشي الجميل مفي ولا dislike ... اغنية عجيبة,positive
تامر love you 😘😘,positive
انا بحبهم جدا  ilove you,positive
الاغنية جميل جدا ILove you too much your the song,positive
قمر.ممكن دعم لقناتي emy,positive
كلامك صح يا Walid Walid,positive
ممكن تراجع isle of dogs؟ مش هتندم لو شوفتو والله😂,positive
تيموووووو احلي تيمووو في الدنيا اجمل مفاجأه بعشق مفاجأتك انا اصلا كنت مستني انك تنزل البرمو. ⁦❤️⁩⁦❤️⁩⁦❤️⁩⁦❤️⁩⁦❤️⁩⁦❤️⁩tamer hosny,positive
No  comment انا اتبهرت اصلا لما سمعت الاغنيه دي,positive
حمدي بسم لله ماشاءالله راجل محترم و شاب مثقف جدا شخصية گبيرة و مثل كبير لشباب الغد I like u bro 👌,positive
"انا بحب تامر حسني اووووووووووويييييي 💝
و بجد نفسي اشوف 😘💝I Love you Tamer",positive
Ramadan kareem❤️كريم رمضان,positive
"Oh my god !!!!!😇😇😇😇
ابسط تعبير اقوله بعد اللي شوفته ❤❤❤❤❤❤❤❤",positive
صوت  خطير واغنية  جميلة جدا وفنان ناجح 💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕i love you tamer ashour 🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿,positive
"ما شاء الله عليك حبيبة ديالي ❤️ انت الأمل والتفاءل يا أروع فنانة على الوجود بحبك كتير كتير رجعتي يا جميلة الجميلات ايه الابداع ده دائما متألقة برافو 👍 بحبك وكنت مستنياك والحمدلله رجوع أقوى ورقص فني فيه ابداع حبيت السيارة لوحة .  Classical and contemporary oriental dance
أما الفساتين تجنن صور فيها فن وابداع و ريشاس بحبككككك كتير يا نجمتنا يا قمرنا شريهان 💓💓💓🌹",positive
افضل اعلان فى رمضان 2018  Egypt,positive
أتمنى تجتمعوا في عمل واحد سوا سينما أو   TV المهم تكونوا مع بعض أكيد العمل هيكسر الدنيا أنتوا من أحب الفنانين لقلبي ربنا يحميكم ويحفظكم,positive
من شوي اجيت من السينما الفيلم بجننن top,positive
العالمى Tamer Ashour,positive
ولا احلا منها I love❤,positive
"إنتو الإستثنائيين وربنا , بكلماتكم و تفائلكم رغم كل الصعاب اللي بنمر بيها في العالم و الوطن العربي علي وجه الخصوص .. كل عام بتِحلّـو اكثر و أكثر في الإعلان تبعكم و بتخرجوه بأبها حُله ربي يحفظكم و موفقين , متابعكم من السودان , بس يا ريت يا ريت يعني تضيفو خيار للكلمات او تدمجوها ضمن الـ Music Video  😊❤",positive
جاحده Tamer Ashour❤️❤️❤️❤️❤️❤️❤️,positive
"اقسم بالله بعشقك وبحبك من يوم مابدات تغني مثلي الاعلي والله العظيم هموت واكلمك او اخد صوره معاك اقسم بالله نجم النجوم كلها
Ultras tamer ashour",positive
برافو يسرا واشوفك في project runaway,positive
Tamer Ashour عجبتنا جدا ي روحي 😍🤩❤️❤️❤️❤️❤️❤️❤️❤️,positive
اب محترم نخوة االابوة bravo تحية حااااااارة من الجزائر,positive
"أنس مصور هذ اللقاء من مصر. 
By the way 
🤩😍",positive
Number 1 بإذن الله 🔝,positive
ايوه يا prooooooooo,positive
🌷❤👑👸👑❤🌷👈🏻 وهية أنتي ياملاكي وأنستي وسيدتي الروعة في الصوت والغناء والحساس والحب الصادق بين الحبيبان يحبون بعظ 💕 ساندي Sandy 👈🏻💕 I loved eyes and you love Sandy death 💕 🇮🇶🇪🇬💕😍,positive
حلوة cool,positive
عجبتنا ايه بس يا فنان دي بقالها سنه وبتتسمع اكنها اول مره يارب نكون احنا الي عجبنها  Ashour,positive
يا بختك يا اسراء بحمدى This is Cute,positive
هو ده number one و اي حد تاني لا💪💪💪,positive
